run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g09,Intercept]",-0.252,-0.222,0.5072,0.0299,0.059,0.15,true,1.0021,1783.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g10,Intercept]",-0.627,-0.608,0.4853,0.0184,0.038,0.15,true,1.0031,1664.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g11,Intercept]",-4.023,-4.012,0.5216,0.0108,0.021,0.15,true,1.0021,1866.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g12,Intercept]",3.805,3.822,0.4994,0.0168,0.034,0.15,true,1.0029,1682.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g13,Intercept]",-1.627,-1.622,0.4975,0.0047,0.009,0.15,true,1.0037,1485.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g14,Intercept]",-1.345,-1.339,0.4829,0.0062,0.013,0.15,true,1.0019,1681.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g15,Intercept]",1.878,1.886,0.4898,0.0083,0.017,0.15,true,1.0026,1657.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g16,Intercept]",-2.139,-2.125,0.4899,0.0132,0.027,0.15,true,1.0031,1440.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g17,Intercept]",0.735,0.739,0.5107,0.004,0.008,0.15,true,1.0027,1903.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g18,Intercept]",-0.311,-0.296,0.4822,0.0154,0.032,0.15,true,1.0037,1467.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g19,Intercept]",1.319,1.328,0.501,0.0094,0.019,0.15,true,1.0021,1430.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g20,Intercept]",1.795,1.799,0.5589,0.0046,0.008,0.15,true,1.0024,1880.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g21,Intercept]",-2.685,-2.675,0.4773,0.0098,0.021,0.15,true,1.0028,1602.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g22,Intercept]",1.081,1.09,0.5074,0.0085,0.017,0.15,true,1.0028,1819.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g23,Intercept]",0.306,0.32,0.4927,0.0141,0.029,0.15,true,1.002,1501.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g24,Intercept]",2.757,2.768,0.4877,0.0111,0.023,0.15,true,1.0023,1652.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g25,Intercept]",-1.863,-1.845,0.4814,0.0178,0.037,0.15,true,1.003,1569.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g01,X1]",-0.662,-0.658,0.3782,0.0039,0.01,0.15,true,1.0001,4196.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g02,X1]",0.265,0.28,0.3933,0.0148,0.038,0.15,true,1.0003,5136.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g03,X1]",1.297,1.301,0.3284,0.0037,0.011,0.15,true,1.0008,3239.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g04,X1]",0.453,0.455,0.3078,0.0029,0.009,0.15,true,1.0002,2920.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g05,X1]",-0.72,-0.711,0.5279,0.0082,0.016,0.15,true,1.0003,5632.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g06,X1]",0.68,0.68,0.3906,0.0002,0.0,0.15,true,1.0002,4793.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g07,X1]",-0.475,-0.477,0.3576,0.0023,0.006,0.15,true,1.0007,3940.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g08,X1]",0.741,0.741,0.3289,0.0001,0.0,0.15,true,1.0007,3564.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g09,X1]",-0.612,-0.601,0.382,0.0109,0.029,0.15,true,1.0,4236.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g10,X1]",-0.833,-0.83,0.3275,0.0022,0.007,0.15,true,1.0011,3372.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g11,X1]",-0.908,-0.899,0.4269,0.0094,0.022,0.15,true,1.0003,4792.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g12,X1]",2.501,2.485,0.6537,0.016,0.024,0.15,true,1.0003,6764.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g13,X1]",-0.723,-0.713,0.4223,0.0099,0.023,0.15,true,1.0001,5242.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g14,X1]",-0.563,-0.556,0.3639,0.0075,0.021,0.15,true,1.0002,4377.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g15,X1]",-0.605,-0.607,0.4099,0.0014,0.003,0.15,true,1.0003,4678.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g16,X1]",0.393,0.401,0.356,0.0088,0.025,0.15,true,1.0004,3854.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g17,X1]",-0.992,-0.988,0.4448,0.0048,0.011,0.15,true,1.0003,5549.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g18,X1]",0.74,0.739,0.3452,0.0012,0.003,0.15,true,1.0007,3931.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g19,X1]",0.122,0.134,0.3949,0.0116,0.029,0.15,true,1.0003,4956.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g20,X1]",0.039,0.036,0.4331,0.0025,0.006,0.15,true,1.0003,5453.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g21,X1]",-2.069,-2.073,0.3897,0.004,0.01,0.15,true,1.0003,4908.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g22,X1]",0.099,0.102,0.4579,0.0035,0.008,0.15,true,1.0006,5639.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g23,X1]",0.936,0.93,0.4297,0.0066,0.015,0.15,true,1.0005,4628.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g24,X1]",0.881,0.881,0.3152,0.0005,0.002,0.15,true,1.0009,2977.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g25,X1]",0.027,0.019,0.4526,0.0074,0.016,0.15,true,1.0008,5545.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g01,X2]",-0.791,-0.803,0.2531,0.0123,0.048,0.15,true,1.0001,6439.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g02,X2]",-0.279,-0.285,0.2523,0.0055,0.022,0.15,true,0.9999,7195.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g03,X2]",0.648,0.641,0.3218,0.0064,0.02,0.15,true,1.0002,8030.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g04,X2]",0.298,0.295,0.2455,0.0027,0.011,0.15,true,1.001,6779.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g05,X2]",0.478,0.464,0.2823,0.0133,0.047,0.15,true,1.0003,5782.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g06,X2]",0.264,0.253,0.265,0.0111,0.042,0.15,true,1.0001,7144.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g07,X2]",-0.111,-0.111,0.3074,0.0002,0.001,0.15,true,1.0003,10052.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g08,X2]",0.868,0.863,0.2868,0.0052,0.018,0.15,true,1.0001,6789.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g09,X2]",0.082,0.077,0.2505,0.0056,0.022,0.15,true,1.0001,7292.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g10,X2]",-0.676,-0.686,0.3084,0.0103,0.033,0.15,true,1.0007,7284.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g11,X2]",0.845,0.831,0.3585,0.0141,0.039,0.15,true,1.0003,9058.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g12,X2]",-0.43,-0.462,0.465,0.0318,0.068,0.15,true,0.9998,7776.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g13,X2]",0.076,0.076,0.344,0.0001,0.0,0.15,true,1.0007,10386.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g14,X2]",0.399,0.388,0.3325,0.0109,0.033,0.15,true,1.0003,8765.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g15,X2]",-0.236,-0.238,0.2699,0.0019,0.007,0.15,true,0.9999,7838.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g16,X2]",0.069,0.061,0.3014,0.0084,0.028,0.15,true,1.0007,6999.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g17,X2]",-0.284,-0.291,0.3005,0.0067,0.022,0.15,true,1.0002,7961.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g18,X2]",0.159,0.15,0.3417,0.0088,0.026,0.15,true,1.0011,9695.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g19,X2]",-0.316,-0.334,0.2647,0.0178,0.067,0.15,true,1.0,7172.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g20,X2]",-0.273,-0.287,0.4196,0.014,0.033,0.15,true,0.9999,8753.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g21,X2]",-0.094,-0.096,0.2984,0.0017,0.006,0.15,true,1.0005,7919.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g22,X2]",-0.07,-0.082,0.3726,0.0127,0.034,0.15,true,1.001,9466.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g23,X2]",0.632,0.627,0.2692,0.0043,0.016,0.15,true,0.9998,6389.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g24,X2]",-0.587,-0.597,0.2591,0.0099,0.038,0.15,true,1.0001,7512.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g25,X2]",-0.532,-0.554,0.3924,0.0225,0.057,0.15,true,1.0002,6061.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,fixef,b_Intercept,1.571,1.567,0.5236,0.0039,0.007,0.15,true,1.0016,1762.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,fixef,b_X,0.7,0.699,0.0895,0.0018,0.02,0.15,true,1.0001,8024.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_sd,sd_G__Intercept,1.653,1.626,0.443,0.0275,0.062,0.15,true,1.001,2218.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,aux,sigma,1.052,1.054,0.0657,0.0018,0.027,0.15,true,1.0012,7363.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g01,Intercept]",-2.472,-2.447,1.0048,0.0242,0.024,0.15,true,1.0003,4791.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g02,Intercept]",0.279,0.275,0.9632,0.0041,0.004,0.15,true,1.0004,4685.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g03,Intercept]",-0.689,-0.667,0.9707,0.0221,0.023,0.15,true,1.0003,4884.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g04,Intercept]",1.638,1.611,0.8287,0.027,0.033,0.15,true,1.0014,3721.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g05,Intercept]",-0.596,-0.581,0.8033,0.0149,0.019,0.15,true,1.0003,3748.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g06,Intercept]",-0.243,-0.238,0.734,0.0052,0.007,0.15,true,1.0009,3069.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g07,Intercept]",2.335,2.348,0.6756,0.013,0.019,0.15,true,1.0007,2710.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g08,Intercept]",-1.718,-1.71,0.6178,0.0079,0.013,0.15,true,1.0008,2304.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g09,Intercept]",0.102,0.099,0.5823,0.0033,0.006,0.15,true,1.0012,2068.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g10,Intercept]",-1.112,-1.109,0.5619,0.0029,0.005,0.15,true,1.0011,1966.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g11,Intercept]",1.505,1.505,0.5497,0.0,0.0,0.15,true,1.0017,1911.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g12,Intercept]",0.739,0.744,0.5404,0.0048,0.009,0.15,true,1.0016,1864.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,fixef,b_Intercept,0.917,0.891,0.6546,0.0259,0.04,0.35,true,1.0029,1904.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,fixef,b_X,0.392,0.397,0.1852,0.0051,0.027,0.35,true,1.0005,5944.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,ranef_sd,sd_G__Intercept,1.36,1.367,0.5617,0.0065,0.011,0.35,true,1.0017,2067.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,aux,sigma,0.92,0.912,0.1173,0.0074,0.063,0.35,true,1.0004,4782.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g1,Intercept]",0.366,0.385,0.6953,0.0192,0.028,0.35,true,1.0033,2057.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g2,Intercept]",1.095,1.134,0.7017,0.0392,0.056,0.35,true,1.0024,2224.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g3,Intercept]",-1.401,-1.374,0.706,0.0267,0.038,0.35,true,1.0027,2181.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g4,Intercept]",0.813,0.834,0.7021,0.0213,0.03,0.35,true,1.002,2169.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g5,Intercept]",-0.959,-0.935,0.6991,0.0245,0.035,0.35,true,1.0026,2116.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Intercept,1.259,1.259,0.2072,0.0002,0.001,0.1,true,0.9999,4763.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Period2,-1.139,-1.132,0.2814,0.0067,0.024,0.1,true,1.0001,10340.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Period3,-1.348,-1.336,0.3066,0.0117,0.038,0.1,true,1.0003,9236.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Period4,-1.989,-1.985,0.4151,0.0041,0.01,0.1,true,1.001,9726.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_sd,sd_Herd__Intercept,0.568,0.56,0.1877,0.0081,0.043,0.1,true,1.0018,2932.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[1,Intercept]",0.233,0.233,0.3252,0.0,0.0,0.1,true,1.0012,7566.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[10,Intercept]",-0.268,-0.273,0.3822,0.0054,0.014,0.1,true,1.0,10517.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[11,Intercept]",0.235,0.235,0.3286,0.0004,0.001,0.1,true,0.9999,7734.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[12,Intercept]",-0.413,-0.4,0.3991,0.0122,0.031,0.1,true,1.0011,8348.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[13,Intercept]",-0.408,-0.399,0.3949,0.009,0.023,0.1,true,1.0011,8693.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[14,Intercept]",0.401,0.392,0.317,0.009,0.028,0.1,true,1.0,6075.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[15,Intercept]",-0.414,-0.396,0.3907,0.0185,0.047,0.1,true,1.0005,7970.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[2,Intercept]",-0.104,-0.103,0.3588,0.0009,0.003,0.1,true,0.9999,9425.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[3,Intercept]",0.479,0.464,0.3263,0.0154,0.047,0.1,true,1.0,5942.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[4,Intercept]",-0.277,-0.271,0.3716,0.0064,0.017,0.1,true,1.0001,8685.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[5,Intercept]",-0.039,-0.047,0.3505,0.0083,0.024,0.1,true,0.9999,8668.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[6,Intercept]",-0.265,-0.272,0.3743,0.0072,0.019,0.1,true,1.0004,9002.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[7,Intercept]",0.484,0.467,0.3243,0.0164,0.051,0.1,true,1.001,6082.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[8,Intercept]",0.867,0.859,0.3814,0.0085,0.022,0.1,true,1.0001,4663.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[9,Intercept]",-0.541,-0.534,0.4278,0.0073,0.017,0.1,true,1.001,7797.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Intercept,-1.414,-1.413,0.2556,0.0019,0.007,0.15,true,1.001,3843.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Period2,-0.999,-0.996,0.3092,0.0024,0.008,0.15,true,1.0004,8398.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Period3,-1.14,-1.148,0.3373,0.0074,0.022,0.15,true,1.0002,8338.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Period4,-1.626,-1.619,0.4361,0.0074,0.017,0.15,true,1.0002,7869.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_sd,sd_Herd__Intercept,0.702,0.72,0.2113,0.0177,0.084,0.15,true,1.0005,2572.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[1,Intercept]",0.577,0.579,0.4085,0.002,0.005,0.15,true,1.0003,6153.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[10,Intercept]",-0.588,-0.599,0.4312,0.0109,0.025,0.15,true,1.0001,7522.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[11,Intercept]",-0.103,-0.111,0.3671,0.0079,0.022,0.15,true,1.0,6004.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[12,Intercept]",-0.102,-0.114,0.4798,0.0123,0.026,0.15,true,1.0003,8896.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[13,Intercept]",-0.74,-0.766,0.459,0.0265,0.058,0.15,true,1.0004,7181.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[14,Intercept]",0.976,0.993,0.4408,0.0168,0.038,0.15,true,1.0001,6364.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[15,Intercept]",-0.579,-0.6,0.4634,0.0212,0.046,0.15,true,1.0,7391.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[2,Intercept]",-0.336,-0.345,0.4187,0.0089,0.021,0.15,true,1.0005,6987.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[3,Intercept]",0.393,0.392,0.3657,0.0009,0.003,0.15,true,1.0003,5724.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[4,Intercept]",-0.003,-0.0,0.4594,0.0021,0.005,0.15,true,1.0002,7685.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[5,Intercept]",-0.23,-0.224,0.4072,0.0062,0.015,0.15,true,1.0001,6578.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[6,Intercept]",-0.442,-0.453,0.4411,0.011,0.025,0.15,true,1.0002,6571.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[7,Intercept]",0.888,0.892,0.3988,0.0038,0.01,0.15,true,0.9999,5330.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[8,Intercept]",0.602,0.605,0.3949,0.0032,0.008,0.15,true,1.0,5562.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[9,Intercept]",-0.296,-0.301,0.503,0.0055,0.011,0.15,true,1.0008,8085.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,fixef,b_Intercept,0.38,0.365,0.1641,0.015,0.092,0.15,true,1.0016,2752.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,fixef,b_X,0.403,0.413,0.0764,0.0098,0.128,0.15,true,1.0015,10746.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_sd,sd_G__Intercept,0.625,0.656,0.1459,0.0303,0.208,0.3,true,1.0006,2449.0,,,,,,,param
