run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g05,X1]",-0.711,-0.711,0.5279,0.0003,0.001,0.15,true,1.0003,5632.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g06,X1]",0.681,0.68,0.3906,0.0006,0.001,0.15,true,1.0002,4793.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g07,X1]",-0.485,-0.477,0.3576,0.0082,0.023,0.15,true,1.0007,3940.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g08,X1]",0.739,0.741,0.3289,0.0019,0.006,0.15,true,1.0007,3564.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g09,X1]",-0.609,-0.601,0.382,0.0086,0.023,0.15,true,1.0,4236.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g10,X1]",-0.829,-0.83,0.3275,0.0019,0.006,0.15,true,1.0011,3372.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g11,X1]",-0.907,-0.899,0.4269,0.0076,0.018,0.15,true,1.0003,4792.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g12,X1]",2.488,2.485,0.6537,0.0027,0.004,0.15,true,1.0003,6764.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g13,X1]",-0.707,-0.713,0.4223,0.0067,0.016,0.15,true,1.0001,5242.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g14,X1]",-0.563,-0.556,0.3639,0.0067,0.018,0.15,true,1.0002,4377.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g15,X1]",-0.608,-0.607,0.4099,0.0019,0.005,0.15,true,1.0003,4678.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g16,X1]",0.395,0.401,0.356,0.0065,0.018,0.15,true,1.0004,3854.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g17,X1]",-0.996,-0.988,0.4448,0.0082,0.018,0.15,true,1.0003,5549.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g18,X1]",0.743,0.739,0.3452,0.0041,0.012,0.15,true,1.0007,3931.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g19,X1]",0.128,0.134,0.3949,0.006,0.015,0.15,true,1.0003,4956.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g20,X1]",0.029,0.036,0.4331,0.0073,0.017,0.15,true,1.0003,5453.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g21,X1]",-2.082,-2.073,0.3897,0.0086,0.022,0.15,true,1.0003,4908.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g22,X1]",0.097,0.102,0.4579,0.0059,0.013,0.15,true,1.0006,5639.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g23,X1]",0.936,0.93,0.4297,0.0067,0.016,0.15,true,1.0005,4628.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g24,X1]",0.88,0.881,0.3152,0.0014,0.005,0.15,true,1.0009,2977.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g25,X1]",0.026,0.019,0.4526,0.0064,0.014,0.15,true,1.0008,5545.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g01,X2]",-0.799,-0.803,0.2531,0.0038,0.015,0.15,true,1.0001,6439.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g02,X2]",-0.28,-0.285,0.2523,0.0044,0.018,0.15,true,0.9999,7195.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g03,X2]",0.642,0.641,0.3218,0.0005,0.002,0.15,true,1.0002,8030.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g04,X2]",0.293,0.295,0.2455,0.0025,0.01,0.15,true,1.001,6779.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g05,X2]",0.47,0.464,0.2823,0.0054,0.019,0.15,true,1.0003,5782.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g06,X2]",0.256,0.253,0.265,0.003,0.011,0.15,true,1.0001,7144.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g07,X2]",-0.118,-0.111,0.3074,0.0072,0.023,0.15,true,1.0003,10052.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g08,X2]",0.87,0.863,0.2868,0.0069,0.024,0.15,true,1.0001,6789.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g09,X2]",0.083,0.077,0.2505,0.0066,0.026,0.15,true,1.0001,7292.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g10,X2]",-0.683,-0.686,0.3084,0.0032,0.01,0.15,true,1.0007,7284.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g11,X2]",0.83,0.831,0.3585,0.0004,0.001,0.15,true,1.0003,9058.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g12,X2]",-0.469,-0.462,0.465,0.007,0.015,0.15,true,0.9998,7776.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g13,X2]",0.081,0.076,0.344,0.0047,0.014,0.15,true,1.0007,10386.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g14,X2]",0.396,0.388,0.3325,0.0078,0.023,0.15,true,1.0003,8765.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g15,X2]",-0.227,-0.238,0.2699,0.0107,0.04,0.15,true,0.9999,7838.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g16,X2]",0.065,0.061,0.3014,0.004,0.013,0.15,true,1.0007,6999.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g17,X2]",-0.288,-0.291,0.3005,0.0027,0.009,0.15,true,1.0002,7961.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g18,X2]",0.158,0.15,0.3417,0.0086,0.025,0.15,true,1.0011,9695.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g19,X2]",-0.323,-0.334,0.2647,0.0107,0.04,0.15,true,1.0,7172.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g20,X2]",-0.293,-0.287,0.4196,0.0062,0.015,0.15,true,0.9999,8753.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g21,X2]",-0.096,-0.096,0.2984,0.0004,0.001,0.15,true,1.0005,7919.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g22,X2]",-0.078,-0.082,0.3726,0.004,0.011,0.15,true,1.001,9466.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g23,X2]",0.623,0.627,0.2692,0.0037,0.014,0.15,true,0.9998,6389.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g24,X2]",-0.586,-0.597,0.2591,0.0101,0.039,0.15,true,1.0001,7512.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g25,X2]",-0.553,-0.554,0.3924,0.001,0.003,0.15,true,1.0002,6061.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,fixef,b_Intercept,1.536,1.567,0.5236,0.0309,0.059,0.15,true,1.0016,1762.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,fixef,b_X,0.697,0.699,0.0895,0.0016,0.018,0.15,true,1.0001,8024.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_sd,sd_G__Intercept,1.606,1.626,0.443,0.0198,0.045,0.15,true,1.001,2218.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,aux,sigma,1.056,1.054,0.0657,0.0024,0.037,0.15,true,1.0012,7363.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g01,Intercept]",-2.368,-2.447,1.0048,0.0793,0.079,0.15,true,1.0003,4791.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g02,Intercept]",0.322,0.275,0.9632,0.0472,0.049,0.15,true,1.0004,4685.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g03,Intercept]",-0.626,-0.667,0.9707,0.0406,0.042,0.15,true,1.0003,4884.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g04,Intercept]",1.637,1.611,0.8287,0.0254,0.031,0.15,true,1.0014,3721.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g05,Intercept]",-0.589,-0.581,0.8033,0.0086,0.011,0.15,true,1.0003,3748.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g06,Intercept]",-0.215,-0.238,0.734,0.0229,0.031,0.15,true,1.0009,3069.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g07,Intercept]",2.376,2.348,0.6756,0.0277,0.041,0.15,true,1.0007,2710.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g08,Intercept]",-1.694,-1.71,0.6178,0.0152,0.025,0.15,true,1.0008,2304.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g09,Intercept]",0.128,0.099,0.5823,0.0284,0.049,0.15,true,1.0012,2068.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g10,Intercept]",-1.085,-1.109,0.5619,0.0246,0.044,0.15,true,1.0011,1966.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g11,Intercept]",1.534,1.505,0.5497,0.0292,0.053,0.15,true,1.0017,1911.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,ranef_coef,"r_G[g12,Intercept]",0.776,0.744,0.5404,0.0321,0.059,0.15,true,1.0016,1864.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,fixef,b_Intercept,1.081,0.891,0.6546,0.1905,0.291,0.15,false,1.0029,1904.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,fixef,b_X,0.394,0.397,0.1852,0.0035,0.019,0.15,true,1.0005,5944.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,ranef_sd,sd_G__Intercept,1.52,1.367,0.5617,0.1528,0.272,0.15,false,1.0017,2067.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,aux,sigma,0.899,0.912,0.1173,0.0131,0.112,0.15,true,1.0004,4782.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g1,Intercept]",0.211,0.385,0.6953,0.1737,0.25,0.15,false,1.0033,2057.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g2,Intercept]",0.945,1.134,0.7017,0.1887,0.269,0.15,false,1.0024,2224.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g3,Intercept]",-1.563,-1.374,0.706,0.1893,0.268,0.15,false,1.0027,2181.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g4,Intercept]",0.656,0.834,0.7021,0.1779,0.253,0.15,false,1.002,2169.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,ranef_coef,"r_G[g5,Intercept]",-1.124,-0.935,0.6991,0.1895,0.271,0.15,false,1.0026,2116.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Intercept,1.261,1.259,0.2072,0.0023,0.011,0.15,true,0.9999,4763.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Period2,-1.129,-1.132,0.2814,0.0031,0.011,0.15,true,1.0001,10340.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Period3,-1.335,-1.336,0.3066,0.0009,0.003,0.15,true,1.0003,9236.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,fixef,b_Period4,-1.999,-1.985,0.4151,0.0142,0.034,0.15,true,1.001,9726.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_sd,sd_Herd__Intercept,0.551,0.56,0.1877,0.0094,0.05,0.15,true,1.0018,2932.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[1,Intercept]",0.235,0.233,0.3252,0.0019,0.006,0.15,true,1.0012,7566.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[10,Intercept]",-0.254,-0.273,0.3822,0.019,0.05,0.15,true,1.0,10517.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[11,Intercept]",0.231,0.235,0.3286,0.0038,0.012,0.15,true,0.9999,7734.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[12,Intercept]",-0.383,-0.4,0.3991,0.0175,0.044,0.15,true,1.0011,8348.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[13,Intercept]",-0.385,-0.399,0.3949,0.0134,0.034,0.15,true,1.0011,8693.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[14,Intercept]",0.387,0.392,0.317,0.0056,0.018,0.15,true,1.0,6075.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[15,Intercept]",-0.388,-0.396,0.3907,0.0077,0.02,0.15,true,1.0005,7970.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[2,Intercept]",-0.092,-0.103,0.3588,0.0118,0.033,0.15,true,0.9999,9425.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[3,Intercept]",0.454,0.464,0.3263,0.0099,0.03,0.15,true,1.0,5942.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[4,Intercept]",-0.27,-0.271,0.3716,0.0012,0.003,0.15,true,1.0001,8685.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[5,Intercept]",-0.042,-0.047,0.3505,0.0051,0.015,0.15,true,0.9999,8668.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[6,Intercept]",-0.267,-0.272,0.3743,0.0046,0.012,0.15,true,1.0004,9002.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[7,Intercept]",0.451,0.467,0.3243,0.016,0.049,0.15,true,1.001,6082.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[8,Intercept]",0.845,0.859,0.3814,0.0135,0.035,0.15,true,1.0001,4663.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,ranef_coef,"r_Herd[9,Intercept]",-0.527,-0.534,0.4278,0.007,0.016,0.15,true,1.001,7797.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Intercept,-1.406,-1.413,0.2556,0.0069,0.027,0.15,true,1.001,3843.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Period2,-1.001,-0.996,0.3092,0.0046,0.015,0.15,true,1.0004,8398.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Period3,-1.145,-1.148,0.3373,0.0029,0.009,0.15,true,1.0002,8338.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,fixef,b_Period4,-1.622,-1.619,0.4361,0.0036,0.008,0.15,true,1.0002,7869.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_sd,sd_Herd__Intercept,0.72,0.72,0.2113,0.0003,0.002,0.15,true,1.0005,2572.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[1,Intercept]",0.572,0.579,0.4085,0.007,0.017,0.15,true,1.0003,6153.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[10,Intercept]",-0.616,-0.599,0.4312,0.0174,0.04,0.15,true,1.0001,7522.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[11,Intercept]",-0.114,-0.111,0.3671,0.003,0.008,0.15,true,1.0,6004.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[12,Intercept]",-0.114,-0.114,0.4798,0.0003,0.001,0.15,true,1.0003,8896.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[13,Intercept]",-0.775,-0.766,0.459,0.009,0.02,0.15,true,1.0004,7181.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[14,Intercept]",0.979,0.993,0.4408,0.0134,0.03,0.15,true,1.0001,6364.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[15,Intercept]",-0.597,-0.6,0.4634,0.003,0.006,0.15,true,1.0,7391.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[2,Intercept]",-0.35,-0.345,0.4187,0.005,0.012,0.15,true,1.0005,6987.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[3,Intercept]",0.395,0.392,0.3657,0.0031,0.009,0.15,true,1.0003,5724.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[4,Intercept]",-0.01,-0.0,0.4594,0.01,0.022,0.15,true,1.0002,7685.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[5,Intercept]",-0.225,-0.224,0.4072,0.0009,0.002,0.15,true,1.0001,6578.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[6,Intercept]",-0.464,-0.453,0.4411,0.0104,0.024,0.15,true,1.0002,6571.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[7,Intercept]",0.885,0.892,0.3988,0.0067,0.017,0.15,true,0.9999,5330.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[8,Intercept]",0.597,0.605,0.3949,0.0078,0.02,0.15,true,1.0,5562.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,ranef_coef,"r_Herd[9,Intercept]",-0.308,-0.301,0.503,0.0066,0.013,0.15,true,1.0008,8085.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,fixef,b_Intercept,0.366,0.365,0.1641,0.001,0.006,0.15,true,1.0016,2752.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,fixef,b_X,0.405,0.413,0.0764,0.008,0.105,0.15,true,1.0015,10746.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_sd,sd_G__Intercept,0.629,0.656,0.1459,0.0269,0.184,0.15,false,1.0006,2449.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g01,Intercept]",-0.034,-0.044,0.3029,0.0098,0.032,0.15,true,1.0003,6376.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g02,Intercept]",0.78,0.808,0.2805,0.0288,0.103,0.15,true,1.0003,5666.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g03,Intercept]",-0.472,-0.51,0.3309,0.0383,0.116,0.15,true,1.0003,7174.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g04,Intercept]",0.406,0.425,0.2774,0.0193,0.069,0.15,true,1.001,5606.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g05,Intercept]",0.298,0.303,0.279,0.0048,0.017,0.15,true,1.0002,6256.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g06,Intercept]",0.94,0.959,0.2706,0.0194,0.072,0.15,true,1.0005,5432.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g07,Intercept]",-0.391,-0.434,0.3197,0.0431,0.135,0.15,true,1.0005,7703.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g08,Intercept]",-0.19,-0.216,0.3111,0.0258,0.083,0.15,true,1.0005,6596.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g09,Intercept]",-0.652,-0.709,0.3566,0.0564,0.158,0.15,false,1.0005,7238.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g10,Intercept]",-0.189,-0.205,0.304,0.0155,0.051,0.15,true,1.0001,7316.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g11,Intercept]",-0.313,-0.339,0.3125,0.0256,0.082,0.15,true,1.0,7091.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g12,Intercept]",0.033,0.015,0.2997,0.0181,0.06,0.15,true,1.0005,6722.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g13,Intercept]",0.081,0.078,0.2902,0.0029,0.01,0.15,true,1.0002,6673.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g14,Intercept]",-1.171,-1.261,0.4376,0.0906,0.207,0.15,false,1.0,6664.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g15,Intercept]",0.258,0.272,0.288,0.0136,0.047,0.15,true,1.0005,5904.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g16,Intercept]",0.325,0.33,0.2893,0.0054,0.019,0.15,true,1.0005,6543.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g17,Intercept]",0.594,0.636,0.2755,0.0421,0.153,0.15,false,1.0008,5707.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g18,Intercept]",-0.718,-0.788,0.3642,0.07,0.192,0.15,false,1.001,7690.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g19,Intercept]",0.49,0.505,0.2761,0.0153,0.055,0.15,true,1.0006,6182.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g20,Intercept]",0.134,0.137,0.2964,0.0026,0.009,0.15,true,1.0006,6593.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,aux,phi,0.861,0.565,0.1108,0.2957,2.668,0.15,false,1.0002,8931.0,,,,,,,param
